,,Division,ACTION CONCEPTS,ACTION CONCEPTS,ACTION CONCEPTS,ACTION CONCEPTS,ACTION CONCEPTS,ACTION CONCEPTS,ACTION CONCEPTS,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,ACTIVITIES & STATIONERY,BATTERY,BATTERY,BATTERY,BATTERY,CONFECTIONERY,CONFECTIONERY,CONSTRUCTION,CONSTRUCTION,CONSTRUCTION,CONSTRUCTION,CONSTRUCTION,CONSTRUCTION,DISCONTINUED,DOLLS,DOLLS,DOLLS,DOLLS,DOLLS,DOLLS,DOLLS,GADGETSHOP,GADGETSHOP,GAMES,GAMES,GAMES,GAMES,GAMES,GAMES,GAMES,GAMES,GAMES,GAMES,GIRLS,GIRLS,GIRLS,GIRLS,GIRLS,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,INFANT & PRE-SCHOOL,MISC,MUSIC,MUSIC,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OTHER MERCHANDISE,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,OUTDOOR,POCKET MONEY,POCKET MONEY,POCKET MONEY,POCKET MONEY,POCKET MONEY,POCKET MONEY,POCKET MONEY,POCKET MONEY,POCKET MONEY,POCKET MONEY,POCKET MONEY,PUZZLES,PUZZLES,SCIENCE,SCIENCE,SCIENCE,SCIENCE,SCIENCE,UTILITIES,UTILITIES,UTILITIES,UTILITIES,UTILITIES,UTILITIES,VEHICLES,VEHICLES,VEHICLES,VEHICLES,VEHICLES,VEHICLES,VEHICLES,VEHICLES,VEHICLES,VEHICLES,WEB POSTAGE,WEB POSTAGE
,,Department,ACTION FIGURE PLAYSETS,ACTION FIGURE ROLE PLAY,ACTION FIGURES,FINGER BOARDS,GENERAL ROLE PLAY,ROBOTS,SPINNING TOPS,ACTIVITIES,BADGES,BEADS,BOOKS,COMPOUNDS,CRAFT,GREETINGS CARDS,MAGIC,MECHANICAL DRAWING,STATIONERY,STICKER / TATOOS,WRAPPING PAPER / TAGS,AA BATTERIES,AAA BATTERIES,C BATTERIES,ENERGIZER BATTERIES,BRITVIC,GENERAL CONFECTIONERY,BUILDING SETS,BUILDING SETS DUPLO,BUILDING SETS LEGO,BUILDING SETS MEGA BLOKS,MODEL KITS,MODEL KITSS,SALES HISTORY,DOLLS HOUSE,FASHION DOLL PLAYSETS,FASHION DOLLS,LARGE DOLL WHEELED,LARGE DOLLS,LARGE DOLLS ACCESSORIES,LARGE DOLLS CLOTHES,ELECTRONIC,LIFESTYLE GS,ADULT GAMES,CARD GAMES,CHILDRENS GAMES,ELECTRONIC GAMES,FAMILY GAMES,SPORTS TABLES,TRADING CARDS,TRADITIONAL GAMES,TRAVEL GAMES,VIDEO GAMES SOFTWARE,GIRLS COLLECTABLES,GIRLS DRESS UP,GIRLS LIFESTYLE,GIRLS PLUSH,GIRLS ROLEPLAY,BABY JAKE,BABY PRODUCTS,BOB THE BUILDER,BOOBAH,CHARACTER TOYS,CHUGGINGTON,DORA THE EXPLORER,ELAS,FIFI,FIMBLES,IN THE NIGHT GARDEN,INFANT TOYS,JUNGLE JUNCTION,MONSTERS INC,MONSTERS VS ALIENS,MR MEN,NODDY,OTHER CHARACTER,OTHER CHARACTERS,PEPPA PIG,PLAYMOBIL,POSTMAN PAT,PRE-SCHOOL TOYS,RASTAMOUSE,ROREY,SPONGE BOB,TELETUBBIES,THOMAS,TINGA TINGA TALES,TREE FU TOM,TWEENIES,WEEBLES,WINNIE THE POOH,WOODEN TOYS,ZINGZILLAS,MISC,MUSICAL INSTRUMENTS,PRE-RECORDED MUSIC,BAGS / BACKPACKS,CHILDRENS DVDS,CHILDRENS FURNITURE,CHILDRENS NOVELTY TOYS,CHRISTMAS,COLLECTABLES,HOUSEWARES,LIFESTYLE,LIGHT TOYS,NOVELTY/GADGET,OLYMPICS,PARTY,POSTERS,ROBOTIC PETS,TOMY VENDING,YO YO'S,BALLS,FLYING TOYS,GARDEN TOYS,GENERAL OUTDOOR TOYS,LARGE ACTIVITY TOYS,PADDLING POOLS,PLAY HOUSES,POGO STICKS,POP UP TENTS / GOALS,RIDE ONS / SIT N RIDES,SAND & WATER TOYS,SCOOTERS / BIKES,SKATES / SKATEBOARDS,SPORTS ACTIVITIES,SWIM ITEMS,ACTIVITIES & STATIONERY,BOYS,BUBBLES,GAMES,GENERAL,GIRLS,MUSIC,NOVELTY,OUTDOOR,PRE-SCHOOL,SCIENCE,ADULT PUZZLES,CHILDRENS PUZZLES,ANIMALS,GROWING,MAGNETS,MISC SCIENCE SETS,OPTICS,BAGS & CONSUMABLES,CATALOGUES,OTHER,RIDE MONEY,UNIFORM,VOUCHERS,RACING ACCESSORIES,RACING CARS,RACING SETS,RADIO CONTROL,REMOTE CONTROL,TRAIN ACCESSORIES,TRAIN SETS,TRAIN SETS,VEHICLE PLAYSETS,VEHICLES / CARS,POSTAGE FOR TILLS,WEB POSTAGE
,,Sub-Dep,ACTION FIGURE PLAYSETS,ACTION FIGURE ROLE PLAY,ACTION FIGURES,FINGER BOARDS,GENERAL ROLE PLAY,ROBOTS,SPINNING TOPS,ACTIVITIES,BADGES,BEADS,BOOKS,COMPOUNDS,CRAFT,GREETINGS CARDS,MAGIC,MECHANICAL DRAWING,STATIONERY,STICKER / TATOOS,WRAPPING PAPER / TAGS,AA BATTERIES,AAA BATTERIES,C BATTERIES,ENERGIZER BATTERIES,BRITVIC,GENERAL CONFECTIONERY,BUILDING SETS,BUILDING SETS DUPLO,BUILDING SETS LEGO,BUILDING SETS MEGA BLOKS,MODEL KITS,MODEL KITSS,SALES HISTORY,DOLLS HOUSE,FASHION DOLL PLAYSET,FASHION DOLLS,LARGE DOLL WHEELED,LARGE DOLLS,LARGE DOLL ACCESSORIES,LARGE DOLLS CLOTHES,ELECTRONIC,LIFESTYLE GS,ADULT GAMES,CARD GAMES,CHILDRENS GAMES,ELECTRONIC GAMES,FAMILY GAMES,SPORTS TABLES,TRADING CARDS,TRADITIONAL GAMES,TRAVEL GAMES,VIDEO GAMES SOFTWARE,GIRLS COLLECTABLES,GIRLS DRESS UP,GIRLS LIFESTYLE,GIRLS PLUSH,GIRLS ROLEPLAY,BABY JAKE,BABY PRODUCTS,BOB THE BUILDER,BOOBAH,SPECIAL AGENT OSO,CHUGGINGTON,DORA THE EXPLORER,ELAS,FIFI,FIMBLES,IN THE NIGHT GARDEN,INFANT TOYS,WIGGLES,MONSTERS INC,MONSTERS VS ALIENS,MR MEN,NODDY,OTHER CHARACTER,BOO,PEPPA PIG,PLAYMOBIL,POSTMAN PAT,PRE-SCHOOL TOYS,RASTAMOUSE,ROREY,SPONGE BOB,TELETUBBIES,THOMAS,TINGA TINGA TALES,TREE FU TOM,TWEENIES,WEEBLES,WINNIE THE POOH,WOODEN TOYS,ZINGZILLAS,MISC,MUSICAL INSTRUMENTS,PRE-RECORDED MUSIC,BAGS / BACKPACKS,CHILDRENS  DVDS,CHILDRENS FURNITURE,CHILDRENS NOVELTY TOYS,CHRISTMAS,COLLECTABLES,HOUSEWARES,LIFESTYLE,LIGHT TOYS,NOVELTY EXECUTIVE TOYS,OLYMPICS,PARTY,POSTERS,ROBOTIC PETS,TOMY VENDING,YO YO'S,BALLS,FLYING TOYS,GARDEN TOYS,GENERAL OUTDOOR TOYS,LARGE ACTIVITY TOYS,PADDLING POOLS,PLAY HOUSES,POGO STICKS,POP UP TENTS / GOALS,RIDE ONS / SIT N RIDES,SAND & WATER TOYS,SCOOTERS / BIKES,SKATES / SKATEBOARDS,SPORTS ACTIVITIES,SWIM ITEMS,ACTIVITIES & STATIONERY,BOYS,BUBBLES,GAMES,GENERAL,GIRLS,MUSIC,NOVELTY,OUTDOOR,PRE-SCHOOL,SCIENCE,ADULT PUZZLES,CHILDRENS PUZZLES,ANIMALS,GROWING,MAGNETS,MISC SCIENCE SETS,OPTICS,BAGS & CONSUMABLES,CATALOGUES,OTHER,RIDE MONEY,UNIFORM,VOUCHERS,RACING ACCESSORIES,RACING CARS,RACING SETS,RADIO CONTROL,REMOTE CONTROL,TRAIN ACCESSORIES,TOMICA,TRAIN SETS,VEHICLE PLAYSETS,VEHICLES / CARS,POSTAGE FOR TILLS,WEB POSTAGE
201401,2014,Week 01,324,366,16615,2015,4349,0,2375,206,7,944,2750,6184,17100,7503,1050,779,9296,3965,4027,9690,2367,0,0,2053,9405,2639,1016,10746,3111,379,3,0,7,88,3974,208,1312,258,128,20,0,270,1181,4890,114,1373,0,380,423,69,0,12658,214,812,8948,970,0,54,7,20,143,1232,0,2654,0,0,353,3065,26,2485,0,262,0,92,1311,428,402,54,2478,0,0,210,0,938,0,64,1,163,4,303,0,1570,1347,12,2585,50,0,413,8,28,2527,720,1685,0,1603,123,0,4242,0,27,336,262,25,189,86,360,0,14,304,305,19,496,369,134,6,39,1106,1522,41,4491,1051,10,8737,234,1,0,975,7684,3845,127,0,1401,0,302,0,22,746,7,263,2,10,70,3481,250,2,0,74,2297,4556,1108,250257
201402,2014,Week 02,315,299,17784,1772,4886,1,2135,220,2,983,2638,6001,15749,7086,772,730,9963,3820,4075,8827,2242,0,0,2793,10000,2537,966,15222,3720,327,22,0,1,73,4740,197,1365,331,153,3,0,245,1428,4498,169,1619,0,570,347,111,3,13291,170,998,9103,798,0,57,13,31,293,1181,0,2353,0,0,338,2642,27,2123,0,204,0,128,1312,696,400,107,2545,0,0,208,0,943,0,107,0,156,3,296,1,1423,966,16,2325,57,0,364,0,13,2307,636,1864,0,2058,90,0,3593,0,26,344,305,23,198,95,436,0,22,308,350,26,456,370,162,1,54,1841,1566,119,4744,1458,108,7844,317,17,0,986,6913,4036,93,0,1835,0,281,0,7,799,1,0,2,3,83,3221,273,0,0,67,2051,4179,1040,255694
201403,2014,Week 03,415,500,28768,3104,7396,0,3265,274,9,1958,3735,8151,22555,8060,1029,837,14632,5385,4197,13789,2822,0,0,6059,16021,3439,1121,28742,6574,355,25,0,5,69,7712,230,1850,623,280,6,0,396,2202,5416,289,2089,1,1501,496,101,2,23489,222,1916,15952,1217,0,61,9,99,557,1341,0,2787,0,0,464,3000,19,2384,0,309,0,181,2117,1027,576,203,3134,0,0,419,0,1676,0,304,1,402,1,547,0,1410,1105,5,2741,77,0,459,7,28,2601,732,2609,0,3032,108,0,5569,0,37,446,499,29,421,112,637,0,37,412,446,43,559,670,407,5,42,4553,2010,270,7325,2732,366,13526,646,51,0,1300,8561,5726,161,0,2906,0,440,0,22,1041,0,0,3,17,85,6172,322,2,0,78,2817,6006,1205,384477
201404,2014,Week 04,356,355,20724,1851,6554,0,1850,630,10,1369,2960,7102,17042,9476,736,837,11224,3298,5441,10053,2660,0,0,3954,12449,2789,1090,19397,5074,310,18,0,15,61,5748,201,1580,441,207,14,0,261,1600,4802,245,1783,0,1416,381,101,1,15702,192,1656,10745,1168,1,70,12,96,491,1169,0,2538,0,0,438,2985,20,1954,0,233,0,181,2675,862,298,166,3119,0,0,332,0,1379,0,232,0,475,0,516,0,1618,1067,9,2800,61,0,321,1,25,2328,664,1830,0,1848,152,0,4308,0,68,577,426,34,457,201,528,0,20,337,585,45,663,556,498,4,29,3135,2269,206,6084,2297,366,10171,581,46,0,914,7933,4519,120,0,2432,0,418,0,14,952,0,0,1,8,82,3430,276,1,0,57,2095,4880,1730,306074
201405,2014,Week 05,345,676,18281,1602,6383,0,1705,1270,18,1187,2555,6772,15132,8713,607,831,9848,2350,6158,9384,2394,0,0,3022,10313,2432,1125,14363,4302,252,20,0,7,46,4696,176,1777,454,220,7,0,237,1358,4512,198,2006,0,2297,296,90,0,13566,297,1715,10413,1366,0,62,9,71,348,1078,0,2578,0,0,406,2813,16,1733,0,258,0,153,2863,757,276,147,2934,0,0,283,0,1285,0,147,0,356,8,635,0,1700,957,2,2454,63,0,265,2,12,2291,584,1627,0,1483,131,0,4285,0,523,769,459,41,602,216,462,0,57,529,646,55,940,567,662,8,25,3275,3984,251,5655,1807,347,8998,590,63,0,750,7614,4191,98,0,2274,0,415,0,9,843,2,0,0,6,65,2763,324,4,0,48,1953,4553,1305,282752
201406,2014,Week 06,324,634,25132,1360,4916,1,1371,521,5,1101,2383,5994,13950,8246,530,817,8985,2250,5931,8664,2851,0,0,2554,10984,1806,997,14245,3739,237,8,0,8,41,4255,225,1875,447,177,10,0,206,1263,3873,220,1805,0,3239,265,91,0,11411,122,1640,10364,1561,1,66,12,60,403,849,0,2206,0,0,315,2712,13,1572,0,165,0,124,2483,636,269,109,2686,0,0,233,0,1043,0,117,0,306,6,639,0,1806,723,1,2182,54,0,213,2,24,2771,464,1215,0,1039,108,0,3738,1,718,1260,555,236,1052,392,554,0,123,867,722,194,1106,592,988,9,21,2309,5496,304,5219,1717,293,8239,701,52,0,662,6580,3725,87,0,2207,0,278,0,15,792,0,0,0,5,55,2684,337,2,0,38,1645,4354,1342,274549
201407,2014,Week 07,277,650,32083,1579,4716,1,1385,496,6,1100,2388,6475,19608,8502,546,836,9460,2007,5735,8550,3263,0,0,2572,12692,1735,1091,15162,3561,220,1,0,0,29,4116,265,2051,506,154,14,0,197,1304,3705,292,1914,0,3643,212,88,2,10929,120,1569,10833,1632,1,61,3,62,432,814,0,2281,0,0,316,3103,7,1478,0,154,0,113,2558,691,275,115,2548,0,0,234,0,1163,0,98,0,230,22,668,0,1823,723,4,2087,46,0,306,0,16,3104,377,1326,0,1226,103,0,3167,2,694,1777,627,279,1880,466,655,2,146,939,536,505,1149,589,1385,7,28,2373,5746,332,5153,1762,269,7720,591,53,0,738,6654,3864,90,1,2044,0,351,0,30,830,0,0,0,4,65,2437,344,2,0,41,1684,4854,1406,294755
201408,2014,Week 08,287,819,33414,1643,5006,4,1345,1327,5,1149,2669,6736,29646,7990,620,885,10271,2919,5977,9256,3196,0,0,3094,14354,1718,1109,16359,4186,221,44,0,1,33,4553,358,2116,584,196,8,0,174,1411,3689,294,1982,0,4472,207,103,1,11640,112,1653,12157,1695,0,65,5,78,400,770,0,2616,0,0,335,3378,5,1597,0,171,0,132,2870,717,322,174,2799,0,0,344,0,1169,0,122,1,256,6,663,0,1807,777,1,2066,42,0,446,2,20,3297,310,1175,0,1258,100,0,3444,0,768,2022,626,246,1631,421,765,2,111,937,442,520,1145,660,1642,9,33,2763,6118,364,6950,1997,292,7844,500,40,0,1215,6958,4481,120,1,2020,0,496,0,36,717,0,0,0,8,55,2485,365,1,0,35,1764,5283,1521,327223
