"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"2016.019",358.159898606218,260.126559774779,477.502535899398,216.192585739109,549.961286786165
"2016.038",329.439064432948,205.777109572226,493.40381378094,154.822011166997,598.293107297189
"2016.058",338.10361603096,189.551536202177,546.943463344561,132.046824474914,685.106084413046
"2016.077",316.83171347292,158.071479719276,553.999733306639,100.745477607203,716.192630516009
"2016.096",312.216480822201,141.269591606284,580.421748723688,83.1416799741205,768.589651157145
"2016.115",253.021019272756,96.8432027064256,518.51804083815,49.1160757422328,712.328316068027
"2016.135",223.37408578772,73.6393855578685,495.753342054702,32.2178251953258,700.973157821969
"2016.154",201.108381063238,57.009794555045,480.837638363556,21.1197649854256,697.759399526349
"2016.173",191.642704535005,47.8599472188606,485.653210484052,15.182849921314,718.737126096979
"2016.192",209.347024435644,50.2868994357856,539.677567391836,15.1626030806394,803.241078410336
