"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"2016.019",6237.06432165723,5623.07417974405,6893.04616268042,5314.60719297507,7257.73692663377
"2016.038",5650.00930904666,5068.73301545508,6272.96258955419,4777.43920864906,6620.05863547494
"2016.058",9801.41506467828,8955.89680891516,10697.1762125506,8528.18713394457,11192.157887885
"2016.077",7381.37616689943,6673.0966583426,8136.78957296499,6316.75664212232,8556.23848803785
"2016.096",6814.81511249778,6136.21477465378,7540.3985957913,5795.50776599962,7944.01251306913
"2016.115",6057.16054758409,5423.31694973181,6737.28664525351,5106.00065211796,7116.57153122509
"2016.135",5851.12796707068,5225.67585483762,6523.30650085669,4912.96487254372,6898.5803502736
"2016.154",6041.51086402918,5396.60163631496,6734.52839798339,5074.1351355873,7121.4080033614
"2016.173",6204.94400718491,5542.43568243692,6916.88577494375,5211.17401172112,7314.3347994023
"2016.192",7215.26954734952,6476.46114285937,8006.78181027301,6106.12084007963,8447.68849706674
