"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"2016.019",4032.64211869787,2061.14597721701,6941.56545255967,1338.79603607938,8917.76930833655
"2016.038",4478.62375649302,1714.78311485887,9176.29380785052,869.974626660149,12605.2799157857
"2016.058",8516.78279733042,3343.42021744175,17207.7649725134,1736.18259773262,23516.0178239234
"2016.077",6529.53612452828,1876.210463375,15511.4749381215,706.051160646992,22459.5335293245
"2016.096",5407.5099838228,1126.94892023659,14798.3619547204,278.194063607551,22458.8266700071
"2016.115",5973.35585893492,1100.01356841068,17163.4298639482,223.297989142511,26455.1122957125
"2016.135",7060.57047510192,1244.82593206534,20624.2982581796,234.591088021015,31954.0356270274
"2016.154",7681.98452589178,1235.26082080907,23208.9022731191,196.808066894836,36335.8573277497
"2016.173",7954.05706091906,1128.62501045432,25099.4900400974,139.32658117334,39819.4025187204
"2016.192",10057.6563088687,1546.24295080664,30873.840900624,225.662357627979,48572.2254161122
