"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"2016.019",1437.88104255276,924.254118499042,2108.16827904025,709.147861424864,2532.93402984844
"2016.038",1462.87738951045,870.93917872789,2268.61648621025,633.645119799064,2791.99304310062
"2016.058",2495.06458133296,1543.21947062653,3763.98918094633,1153.20458772052,4578.31847914229
"2016.077",1950.36339663725,1085.32681930211,3171.27619846646,751.930705364765,3980.78356183488
"2016.096",1950.84145144941,1028.16001667198,3290.81691029005,683.817384121608,4193.3581806792
"2016.115",1725.18157256358,834.211692628735,3077.47842285308,518.565919085656,4010.07128459995
"2016.135",1841.44470148594,862.549558117041,3351.1132132214,522.467711176539,4400.94627141275
"2016.154",1984.57188054959,907.135649056705,3666.53706974445,538.445676347023,4843.54269139279
"2016.173",2038.09217701125,898.36896517963,3849.3710409132,517.11407442899,5128.45858053291
"2016.192",2142.51529345812,920.256786494636,4109.59584573787,518.009879339479,5507.54391265286
