"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"2016.019",200.270468774888,174.646431606607,228.220635480702,161.991579456313,243.989934449633
"2016.038",179.219745013603,150.393825310087,211.415457414221,136.439512648627,229.881427780495
"2016.058",235.594491187055,195.953409946912,280.110322121603,176.852613885481,305.737636793919
"2016.077",262.013134883933,214.742723845191,315.573614680552,192.141245447677,346.596374088876
"2016.096",203.013422822789,159.695292981608,253.323885598847,139.428975916096,282.951249332238
"2016.115",178.464667884624,135.861135933892,228.91787310188,116.275541980176,259.011832501792
"2016.135",173.240371083557,128.873397283223,226.50098083783,108.729681475655,258.550220067963
"2016.154",169.810517750606,123.652164685467,225.917281601256,102.93680875615,259.94970516199
"2016.173",132.536288673144,91.738448745644,183.59901120321,73.931170156897,215.145815480041
"2016.192",124.900634966741,84.0643888332508,176.832817962625,66.5153198391094,209.233009024891
