"","Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
"2016.019",692.226166256436,585.237328876793,811.177677420498,533.242973937937,879.188406138017
"2016.038",559.922547663412,442.842817920993,695.460738341692,387.908953437653,775.106193072297
"2016.058",904.339880901614,715.642199908088,1122.71402897124,627.07884784451,1251.00730192035
"2016.077",517.471773394176,372.994503381539,694.129555162186,308.513789268626,801.686803569119
"2016.096",495.195564068498,342.059344349642,687.086502371392,275.294894192297,805.723877928374
"2016.115",435.802110709095,285.104923104605,630.537154298013,221.364388551049,753.215952536702
"2016.135",470.561422906298,301.486942196803,691.606052629924,230.809049034625,831.835454825402
"2016.154",468.44068627738,290.662979027301,705.02316333826,217.686221789318,856.692768574895
"2016.173",633.149278652114,402.870747639971,935.366384143284,306.982209976966,1127.5287263011
"2016.192",795.815054052936,513.727316759173,1163.0673939505,395.304828840007,1395.46721726623
